"label","prob","pivotValue","observedValue","trueValue"
"false","0.23975559","74.0","121.69864512563431","-1.0"
"true","0.8470087","74.0","92.93212036389083","104.12876137158852"
"false","0.635926","74.0","72.57258654280946","-1.0"
"false","0.2965562","74.0","121.69864512563431","-1.0"
"false","0.8239108","74.0","61.40757322853108","-1.0"
"false","0.58526","74.0","66.99007988567027","-1.0"
"false","0.3832757","74.0","121.69864512563431","-1.0"
"false","0.39377883","67.66624751185569","66.99007988567027","-1.0"
"false","0.2923484","74.0","121.69864512563431","-1.0"
"false","0.20752917","74.0","110.53363181135593","-1.0"
"false","0.8056625","74.0","61.40757322853108","-1.0"
"false","0.60315436","74.0","55.825066571391886","-1.0"
"false","0.25143558","74.0","110.42883196412737","-1.0"
"true","0.7905172","74.0","110.42883196412737","112.05559768644807"
"false","0.24317735","74.0","83.65820603342982","-1.0"
"false","0.17153841","74.0","83.65820603342982","-1.0"
"true","0.56106687","74.0","83.79373334599549","84.29476192349406"
"true","0.80493826","74.0","92.93212036389083","104.12876137158852"
"true","0.29449654","74.0","32.4702589223233","32.4702589223233"
"false","0.2933652","74.0","110.53363181135593","-1.0"
"false","0.3056778","74.0","110.53363181135593","-1.0"
"false","0.09829122","74.0","61.40757322853108","-1.0"
"false","0.14832118","74.0","66.99007988567027","-1.0"
"false","0.3756226","66.81880213140653","65.87357855424243","-1.0"
"false","0.68733627","66.81880213140653","64.25213891988773","-1.0"
"false","0.35923228","76.5","110.53363181135593","-1.0"
"false","0.32126936","61.5815255423373","61.40757322853108","-1.0"
"false","0.7715513","74.0","99.36861849707756","-1.0"
"false","0.08312309","74.0","61.40757322853108","-1.0"
"false","0.10271199","74.0","62.28871385131118","-1.0"
"true","0.3123881","74.0","36.91812008457605","36.94891532540238"
"true","0.42311087","61.448737787063365","61.448737787063365","61.81615874389565"
"false","0.4180394","61.53020014096009","61.40757322853108","-1.0"
"true","0.86292535","74.0","92.93212036389083","104.12876137158852"
"false","0.46627945","74.0","66.81880213140653","-1.0"
"false","0.24215557","61.53020014096009","61.40757322853108","-1.0"
"false","0.22847655","61.53020014096009","61.40757322853108","-1.0"
"false","0.33876175","74.0","64.25213891988773","-1.0"
"false","0.36605856","61.40757322853108","61.40757322853108","-1.0"
"false","0.36605856","61.40757322853108","61.40757322853108","-1.0"
"false","0.5399777","74.0","66.81880213140653","-1.0"
"false","0.56517386","74.0","99.36861849707756","-1.0"
"false","0.1214002","74.0","61.40757322853108","-1.0"
"true","0.1352648","74.0","36.844543937118644","36.94891532540238"
"true","0.45448232","74.0","61.448737787063365","61.81615874389565"
"false","0.21709679","74.0","66.99007988567027","-1.0"
"false","0.121379234","74.0","61.40757322853108","-1.0"
"false","0.73601794","73.4629294755877","63.82085374387684","-1.0"
"false","0.7790134","66.56437564872061","61.5815255423373","-1.0"
"false","0.24419306","74.0","61.40757322853108","-1.0"
"false","0.22960858","74.0","66.99007988567027","-1.0"
"false","0.2724849","61.5815255423373","61.40757322853108","-1.0"
"false","0.10463367","74.0","61.40757322853108","-1.0"
"true","0.3330248","74.0","39.33755556429723","39.61561534369376"
"true","0.26632097","74.0","32.4702589223233","32.4702589223233"
"false","0.07313047","74.0","61.40757322853108","-1.0"
"false","0.60042626","74.0","92.66961050851053","-1.0"
"false","0.06488895","74.0","61.40757322853108","-1.0"
"false","0.27338243","74.0","110.42883196412737","-1.0"
"true","0.26442346","74.0","36.91812008457605","36.94891532540238"
"true","0.36912385","74.0","61.448737787063365","61.81615874389565"
"true","0.6233178","74.0","71.3488904115019","77.25682295311407"
"false","0.7021096","62.027393552534384","61.99767790515482","-1.0"
"false","0.75262773","74.0","99.36861849707756","-1.0"
"true","0.3529777","74.0","39.33755556429723","39.61561534369376"
"false","0.81852597","63.82085374387684","63.82085374387684","-1.0"
"true","0.5019246","74.0","83.79373334599549","84.29476192349406"
"false","0.6639239","64.9405178446466","64.75707722281459","-1.0"
"false","0.6468099","74.0","92.66961050851053","-1.0"
"false","0.6067675","74.0","92.66961050851053","-1.0"
"false","0.37336913","74.0","61.99767790515482","-1.0"
"false","0.51362467","74.0","63.82085374387684","-1.0"
"true","0.87309504","74.0","92.93212036389083","104.12876137158852"
"false","0.61239207","74.0","61.99767790515482","-1.0"
"false","0.76031923","76.5","92.66961050851053","-1.0"
"false","0.58930135","74.0","61.40757322853108","-1.0"
"false","0.18868886","74.0","61.99767790515482","-1.0"
"false","0.65900266","74.0","99.36861849707756","-1.0"
"false","0.6194768","74.0","61.40757322853108","-1.0"
"false","0.6759795","63.76766196426773","63.64057589138675","-1.0"
"false","0.67838025","74.0","63.82085374387684","-1.0"
"false","0.76625425","63.76766196426773","63.64057589138675","-1.0"
"false","0.77619153","61.40757322853108","61.40757322853108","-1.0"
"false","0.2473929","66.00512378757537","65.87357855424243","-1.0"
"false","0.63712627","73.68908787423729","73.68908787423729","-1.0"
"false","0.45965257","74.0","64.25213891988773","-1.0"
"false","0.6003456","74.0","61.40757322853108","-1.0"
"false","0.43145922","74.0","64.25213891988773","-1.0"
"false","0.353898","74.0","110.53363181135593","-1.0"
"false","0.41322735","61.99767790515482","61.40757322853108","-1.0"
"false","0.27261096","74.0","61.40757322853108","-1.0"
"false","0.5159239","74.0","61.40757322853108","-1.0"
"false","0.22894847","74.0","55.825066571391886","-1.0"
"false","0.13898015","74.0","61.40757322853108","-1.0"
"false","0.60260105","74.0","66.81880213140653","-1.0"
"false","0.54065776","74.0","61.40757322853108","-1.0"
"false","0.37273893","74.0","110.42883196412737","-1.0"
"false","0.3026523","74.0","110.50463784616416","-1.0"
"false","0.39587864","74.0","110.50463784616416","-1.0"
"false","0.30333632","62.051536621688705","61.40757322853108","-1.0"
"false","0.3304305","74.0","110.50463784616416","-1.0"
"false","0.26643726","74.0","110.53363181135593","-1.0"
"false","0.3184347","64.2829351362629","63.64057589138675","-1.0"
"false","0.39184272","62.027393552534384","61.40757322853108","-1.0"
"true","0.18244675","50.769439054108936","36.844543937118644","36.94891532540238"
"false","0.61753833","74.0","61.40757322853108","-1.0"
"false","0.28579593","74.0","61.99767790515482","-1.0"
"false","0.42410403","74.0","64.25213891988773","-1.0"
"false","0.31905216","74.0","61.99767790515482","-1.0"
"false","0.5672839","74.0","64.25213891988773","-1.0"
"false","0.63685143","74.0","99.36861849707756","-1.0"
"false","0.44049922","74.0","63.82085374387684","-1.0"
"false","0.2280211","74.0","65.87357855424243","-1.0"
"false","0.45329857","74.0","92.66961050851053","-1.0"
