"label","prob","pivotValue","observedValue","trueValue"
"false","0.11786413","65.5","74.12780692883202","-1.0"
"false","0.095587775","65.0","115.42758507489556","-1.0"
"false","0.1333877","65.0","115.42758507489556","-1.0"
"false","0.12313069","67.0","73.06883825842013","-1.0"
"false","0.17533053","65.5","94.24821166665784","-1.0"
"false","0.30562922","65.5","74.12780692883202","-1.0"
"false","0.12360237","65.5","94.24821166665784","-1.0"
"false","0.55051225","67.0","317.6906011235657","-1.0"
"true","0.8003513","61.40757322853108","61.30968637308616","61.35448389723682"
"false","0.097886115","67.0","73.06883825842013","-1.0"
"true","0.09126994","67.0","58.62555639995657","64.05384865921181"
"false","0.043064825","65.5","74.12780692883202","-1.0"
"false","0.16647461","65.0","74.12780692883202","-1.0"
"false","0.41801906","66.5","74.12780692883202","-1.0"
"false","0.04962513","51.71199718334653","20.627510585169905","-1.0"
"true","0.10278316","67.0","57.05007240970729","64.05384865921181"
"true","0.108651154","67.0","58.62555639995657","64.05384865921181"
"false","0.09140111","66.0","73.06883825842013","-1.0"
"false","0.10492167","67.0","104.8378983707767","-1.0"
"true","0.18396012","67.0","64.72988984947558","73.82477472587124"
"false","0.048046608","65.5","74.12780692883202","-1.0"
"true","0.074765205","66.0","30.71009144194469","31.248148008469325"
"false","0.53044575","65.0","74.12780692883202","-1.0"
"true","0.492563","55.81603036392052","54.39512619669278","56.22873850825157"
"false","0.31470552","72.5","55.952955632597536","-1.0"
"true","0.3583612","32.60276898689706","16.325819828252374","16.325819828252374"
"false","0.9324904","68.0","95.30718033706972","-1.0"
"false","0.62900394","71.0","95.30718033706972","-1.0"
"false","0.08404562","67.0","74.12780692883202","-1.0"
"false","0.18277147","68.0","95.30718033706972","-1.0"
"false","0.99237156","65.5","317.6906011235657","-1.0"
"false","0.12251174","65.5","104.8378983707767","-1.0"
"true","0.5714709","67.39604160582302","60.00894678843028","60.302719652656336"
"false","0.081548855","67.0","73.06883825842013","-1.0"
"true","0.20153154","54.39986073635651","32.32567035358896","32.732152793689245"
"false","0.58284247","65.5","317.6906011235657","-1.0"
"false","0.8752635","66.0","95.30718033706972","-1.0"
"false","0.15448003","65.5","73.06883825842013","-1.0"
"true","0.7898415","67.39604160582302","59.946381292288564","64.72988984947558"
"false","0.08952878","66.0","95.30718033706972","-1.0"
"false","0.100872934","65.5","164.1401439138423","-1.0"
"false","0.29745525","68.0","104.8378983707767","-1.0"
"false","0.99453247","68.0","635.3812022471315","-1.0"
"false","0.061595954","65.0","95.30718033706972","-1.0"
"false","0.13143624","67.5","73.06883825842013","-1.0"
"false","0.17167363","67.5","73.06883825842013","-1.0"
"false","0.3880707","60.708604320429004","58.24327687265372","-1.0"
"false","0.11469833","65.0","95.30718033706972","-1.0"
"false","0.7475092","67.0","158.84530056178286","-1.0"
"false","0.14058115","65.5","74.12780692883202","-1.0"
"false","0.9582626","71.0","95.30718033706972","-1.0"
"false","0.07346849","65.5","74.12780692883202","-1.0"
"false","0.24051182","71.0","95.30718033706972","-1.0"
"true","0.20868783","64.0888698995941","54.88627899031649","60.51370635448929"
"true","0.35398245","57.29242728916948","32.151239430280036","32.732152793689245"
"true","0.46530768","67.0","64.1522546844511","66.01495238671559"
"true","0.34023103","76.5","59.946381292288564","63.63277307236583"
"true","0.47493222","76.5","59.946381292288564","64.72988984947558"
"false","0.069295146","67.0","95.30718033706972","-1.0"
"false","0.49627602","66.0","74.12780692883202","-1.0"
"true","0.4201099","61.30968637308616","54.39512619669278","54.85583885548778"
"true","0.23524429","72.5","58.62555639995657","61.88253175550972"
"false","0.18780532","72.5","73.06883825842013","-1.0"
"false","0.5373225","74.0","211.79373408237717","-1.0"
"false","0.37304288","72.5","115.42758507489556","-1.0"
"false","0.42902958","43.52362830821425","16.863501200119167","-1.0"
"true","0.8606075","72.50984460582534","70.7136640557006","73.09736006072703"
"true","0.83738583","74.0","73.97737162750218","76.47108437122213"
"true","0.19857995","60.43125944238429","30.71009144194469","31.248148008469325"
"true","0.025832988","60.94385408933261","32.56975355553143","32.732152793689245"
"true","0.05315154","60.51403925710765","30.71009144194469","31.248148008469325"
"false","0.070143856","66.0","95.30718033706972","-1.0"
"false","0.6607918","66.0","211.79373408237717","-1.0"
"false","0.6057665","66.0","211.79373408237717","-1.0"
"false","0.11178712","65.5","104.8378983707767","-1.0"
"false","0.51834315","65.5","317.6906011235657","-1.0"
"false","0.49542505","56.157060065591445","20.627510585169905","-1.0"
"false","0.31863984","65.5","211.79373408237717","-1.0"
"true","0.58970934","67.41762409056435","30.71009144194469","31.248148008469325"
"false","0.049485285","66.0","95.30718033706972","-1.0"
"true","0.5247979","56.157060065591445","32.151239430280036","32.732152793689245"
"true","0.65685105","67.38847207870974","63.63515842502983","66.01495238671559"
"false","0.057586886","66.0","74.12780692883202","-1.0"
"false","0.07908947","65.5","74.12780692883202","-1.0"
"true","0.39654806","55.78800557880056","46.99221831241993","48.273138192829244"
"false","0.02722479","66.0","95.30718033706972","-1.0"
"true","0.774379","67.00616456714017","59.946381292288564","64.72988984947558"
"true","0.12735276","54.8934792036054","32.25719738716701","32.732152793689245"
"false","0.10715824","66.0","95.30718033706972","-1.0"
"true","0.67554915","66.5","67.48005529010982","81.42438388882857"
"true","0.06335903","59.28495753989384","32.151239430280036","32.732152793689245"
"true","0.32906386","41.4814482631045","16.325819828252374","16.325819828252374"
"true","0.13031659","74.0","57.05007240970729","64.05384865921181"
"false","0.038252376","67.0","95.30718033706972","-1.0"
"true","0.6224319","55.927473252685914","54.39579043189148","61.438539518146314"
"false","0.13598946","67.0","74.12780692883202","-1.0"
"false","0.051255524","67.0","95.30718033706972","-1.0"
"true","0.21596077","67.0","67.48005529010982","81.42438388882857"
"true","0.2010651","55.55979214101293","54.00740219100618","55.917067314281326"
"true","0.33770776","66.14683476184337","32.151239430280036","32.732152793689245"
"true","0.3779755","64.0888698995941","58.24327687265372","60.302719652656336"
"false","0.06969495","66.0","95.30718033706972","-1.0"
"false","0.055880513","67.0","95.30718033706972","-1.0"
"false","0.12540835","67.0","95.30718033706972","-1.0"
"false","0.51783633","66.0","317.6906011235657","-1.0"
"false","0.2165242","65.0","94.24821166665784","-1.0"
"true","0.37611935","62.782732506320315","58.24327687265372","60.302719652656336"
"false","0.2827043","67.0","211.79373408237717","-1.0"
"true","0.36654505","64.0888698995941","54.39579043189148","61.438539518146314"
"true","0.56630975","67.0","60.00894678843028","60.302719652656336"
"true","0.0859527","67.0","57.05007240970729","64.05384865921181"
"true","0.5785951","67.0","59.851242457383194","60.302719652656336"
"false","0.40581694","67.0","217.13169037020953","-1.0"
"false","0.25702906","67.0","115.42758507489556","-1.0"
"true","0.2701936","66.0","58.24327687265372","60.302719652656336"
"false","0.1222994","65.5","74.12780692883202","-1.0"
"true","0.5700812","66.0","62.47915155430127","64.68837199103135"
"true","0.67729837","55.906524291384805","55.906524291384805","60.302719652656336"
"false","0.26757666","67.0","115.42758507489556","-1.0"
"false","0.413889","67.0","115.42758507489556","-1.0"
"false","0.6309493","66.0","317.6906011235657","-1.0"
"false","0.96399915","67.0","317.6906011235657","-1.0"
"false","0.12193358","67.0","164.1401439138423","-1.0"
"true","0.41770253","66.0","59.851242457383194","60.302719652656336"
"false","0.24608669","57.793698305990375","20.627510585169905","-1.0"
"false","0.39056942","65.5","74.12780692883202","-1.0"
"true","0.6328072","76.5","63.94320079818755","64.71408647140865"
"true","0.16850121","54.522356892443746","32.25719738716701","32.732152793689245"
"true","0.26728785","57.68456339315839","57.65883376849434","64.05384865921181"
"false","0.15511125","74.0","73.06883825842013","-1.0"
"false","0.11763134","65.5","94.24821166665784","-1.0"
"true","0.5262981","67.0","59.851242457383194","60.302719652656336"
"false","0.08252117","65.5","95.30718033706972","-1.0"
"false","0.60069597","65.0","317.6906011235657","-1.0"
"false","0.47664917","65.0","95.30718033706972","-1.0"
"false","0.028457865","65.0","95.30718033706972","-1.0"
"false","0.2877804","65.5","74.12780692883202","-1.0"
"false","0.7437246","67.0","317.6906011235657","-1.0"
"false","0.1657547","66.0","74.12780692883202","-1.0"
"false","0.37626806","65.0","211.79373408237717","-1.0"
"false","0.09059569","65.0","95.30718033706972","-1.0"
"false","0.7944346","66.0","317.6906011235657","-1.0"
"true","0.4583465","67.0","60.361214213477496","62.495545821843834"
"false","0.23707838","66.0","74.12780692883202","-1.0"
"true","0.2853143","76.5","62.47915155430127","64.68837199103135"
"true","0.70050955","67.00616456714017","60.361214213477496","62.495545821843834"
"false","0.2281556","71.0","115.42758507489556","-1.0"
"false","0.5639856","65.0","94.24821166665784","-1.0"
"true","0.33322206","56.87806346922729","54.39512619669278","54.85583885548778"
"true","0.4708861","56.18135340880362","55.952955632597536","62.495545821843834"
"false","0.25814483","65.5","74.12780692883202","-1.0"
"true","0.5104462","67.0","63.63515842502983","66.01495238671559"
"false","0.6986916","67.0","95.30718033706972","-1.0"
"false","0.24997574","65.0","94.24821166665784","-1.0"
"true","0.28960153","67.0","64.1522546844511","66.01495238671559"
"false","0.64516985","69.5","95.30718033706972","-1.0"
"false","0.0893053","67.0","73.06883825842013","-1.0"
"true","0.35280916","67.0","63.63515842502983","66.01495238671559"
"false","0.1131357","65.5","74.12780692883202","-1.0"
"true","0.65475225","67.3873367962937","59.851242457383194","60.302719652656336"
"true","0.23141554","71.0","67.48005529010982","81.42438388882857"
"false","0.14519787","67.0","95.30718033706972","-1.0"
"true","0.64117175","67.0","62.47915155430127","64.68837199103135"
"true","0.30551165","56.157060065591445","52.94843352059429","55.01246032226299"
"true","0.1334403","76.5","57.05007240970729","64.05384865921181"
"false","0.14672716","67.0","73.06883825842013","-1.0"
"true","0.41409406","56.157060065591445","54.88627899031649","60.51370635448929"
"false","0.05075965","67.0","95.30718033706972","-1.0"
"false","0.48963574","65.5","74.12780692883202","-1.0"
"false","0.06706579","67.0","95.30718033706972","-1.0"
"false","0.6136536","67.0","158.84530056178286","-1.0"
"false","0.118018","67.0","164.1401439138423","-1.0"
"true","0.14965689","66.0","58.24327687265372","60.302719652656336"
"false","0.24086112","66.0","104.8378983707767","-1.0"
"false","0.13423456","67.0","95.30718033706972","-1.0"
"false","0.12027368","65.0","94.24821166665784","-1.0"
"false","0.06759599","66.0","95.30718033706972","-1.0"
"true","0.5653557","61.83596604643319","56.0660682548315","59.244305963926806"
"true","0.68909246","65.82984658298466","59.43003235012139","64.0888698995941"
"false","0.49705616","67.0","211.79373408237717","-1.0"
"true","0.0995501","67.0","58.62555639995657","64.05384865921181"
"false","0.18199183","67.0","104.8378983707767","-1.0"
"false","0.062628746","67.0","95.30718033706972","-1.0"
"true","0.47655743","55.81603036392052","54.39512619669278","54.85583885548778"
"false","0.9968604","74.0","317.6906011235657","-1.0"
"true","0.465048","55.81603036392052","54.39512619669278","54.85583885548778"
"true","0.7413012","67.57023080864674","62.47915155430127","64.68837199103135"
"false","0.14137925","71.0","73.06883825842013","-1.0"
"false","0.38149208","44.725219433107846","16.863501200119167","-1.0"
"true","0.84241384","66.95942816648346","63.94320079818755","64.71408647140865"
"true","0.6810224","63.58555603895452","55.78800557880056","60.71577148382599"
"false","0.05352064","67.0","95.30718033706972","-1.0"
"false","0.10284595","67.0","95.30718033706972","-1.0"
"false","0.30056024","67.0","95.30718033706972","-1.0"
"false","0.056090776","67.0","95.30718033706972","-1.0"
"false","0.06979341","67.0","95.30718033706972","-1.0"
"false","0.22399415","66.5","95.30718033706972","-1.0"
"false","0.122968905","67.0","95.30718033706972","-1.0"
"false","0.48898557","65.5","74.12780692883202","-1.0"
"true","0.104611106","67.0","57.05007240970729","64.05384865921181"
"false","0.3288799","67.0","115.42758507489556","-1.0"
"false","0.22370991","67.0","104.8378983707767","-1.0"
"true","0.9199263","71.0","71.90090747660497","74.15938649962078"
"true","0.4008355","66.27277424572597","55.78800557880056","60.71577148382599"
"false","0.28673476","65.0","94.24821166665784","-1.0"
"false","0.054260958","65.0","94.24821166665784","-1.0"
"false","0.17425992","67.0","104.8378983707767","-1.0"
"true","0.6159823","66.60709032476507","62.47915155430127","64.68837199103135"
"false","0.61593974","67.0","217.13169037020953","-1.0"
"false","0.11898084","65.5","74.12780692883202","-1.0"
"false","0.6647549","67.0","158.84530056178286","-1.0"
"false","0.11148394","67.0","164.1401439138423","-1.0"
"false","0.2906402","65.0","94.24821166665784","-1.0"
"false","0.0848803","65.0","94.24821166665784","-1.0"
"false","0.25765806","65.0","94.24821166665784","-1.0"
"false","0.1935987","67.0","104.8378983707767","-1.0"
"false","0.3498735","65.0","74.12780692883202","-1.0"
"true","0.39679548","59.5848919196266","58.62555639995657","64.05384865921181"
"true","0.38644052","65.10201154181425","64.72988984947558","73.82477472587124"
"false","0.30361378","67.0","115.42758507489556","-1.0"
"false","0.39801356","67.0","115.42758507489556","-1.0"
"false","0.5671369","65.0","94.24821166665784","-1.0"
"false","0.20132695","65.0","94.24821166665784","-1.0"
"false","0.08690532","65.0","94.24821166665784","-1.0"
"false","0.05489114","65.0","94.24821166665784","-1.0"
"false","0.6950688","66.60709032476507","58.24327687265372","-1.0"
"false","0.27517322","65.49697215268566","58.24327687265372","-1.0"
"true","0.106455386","67.0","57.05007240970729","64.05384865921181"
"true","0.13822651","67.0","58.62555639995657","64.05384865921181"
"false","0.090362765","65.0","74.12780692883202","-1.0"
"true","0.17726867","67.0","67.48005529010982","81.42438388882857"
"false","0.5334977","65.0","94.24821166665784","-1.0"
"true","0.22858363","67.0","67.48005529010982","81.42438388882857"
"false","0.224382","67.0","104.8378983707767","-1.0"
"false","0.7324501","67.0","317.6906011235657","-1.0"
"false","0.087107636","65.0","74.12780692883202","-1.0"
"false","0.25216034","65.10201154181425","58.24327687265372","-1.0"
"false","0.45999426","67.0","211.79373408237717","-1.0"
"false","0.28316858","67.0","115.42758507489556","-1.0"
"false","0.11835782","65.0","74.12780692883202","-1.0"
"false","0.12342769","65.0","74.12780692883202","-1.0"
"false","0.1831431","67.0","104.8378983707767","-1.0"
"false","0.26713744","65.0","94.24821166665784","-1.0"
"false","0.33158043","65.0","94.24821166665784","-1.0"
"false","0.14968301","65.0","94.24821166665784","-1.0"
"false","0.079462595","67.0","73.06883825842013","-1.0"
"false","0.08479147","67.0","73.06883825842013","-1.0"
"false","0.48817712","67.0","211.79373408237717","-1.0"
"false","0.30433583","67.0","115.42758507489556","-1.0"
"false","0.4339248","67.0","115.42758507489556","-1.0"
"false","0.13590437","65.5","74.12780692883202","-1.0"
"false","0.22092535","67.0","104.8378983707767","-1.0"
"true","0.37143663","62.89516369293919","58.24327687265372","60.302719652656336"
"false","0.07886565","67.0","73.06883825842013","-1.0"
"false","0.6788209","67.0","158.84530056178286","-1.0"
"false","0.08931527","65.0","74.12780692883202","-1.0"
"false","0.116845116","65.0","74.12780692883202","-1.0"
"false","0.96116906","67.0","317.6906011235657","-1.0"
"false","0.057422362","65.0","94.24821166665784","-1.0"
"false","0.20554744","67.0","104.8378983707767","-1.0"
"false","0.070687905","65.0","74.12780692883202","-1.0"
"false","0.13355294","67.0","55.952955632597536","-1.0"
"false","0.07813274","65.0","74.12780692883202","-1.0"
"false","0.1204931","65.0","74.12780692883202","-1.0"
"false","0.20605588","65.0","94.24821166665784","-1.0"
"false","0.55139345","65.0","94.24821166665784","-1.0"
"false","0.17330404","65.0","94.24821166665784","-1.0"
"false","0.23364446","67.0","104.8378983707767","-1.0"
"false","0.07289897","65.5","74.12780692883202","-1.0"
"false","0.67500955","66.20543546625177","58.24327687265372","-1.0"
"false","0.07441598","65.0","74.12780692883202","-1.0"
"false","0.19029371","65.5","74.12780692883202","-1.0"
"false","0.12696664","65.0","74.12780692883202","-1.0"
"false","0.7564509","67.0","158.84530056178286","-1.0"
"false","0.8632442","67.0","317.6906011235657","-1.0"
"false","0.33627284","65.0","74.12780692883202","-1.0"
"false","0.10233537","65.0","74.12780692883202","-1.0"
"false","0.37756664","65.5","74.12780692883202","-1.0"
"false","0.16378908","67.0","73.06883825842013","-1.0"
"false","0.09060087","65.5","74.12780692883202","-1.0"
"false","0.3913146","65.5","74.12780692883202","-1.0"
"false","0.10454036","65.0","94.24821166665784","-1.0"
"false","0.16692041","65.0","94.24821166665784","-1.0"
"false","0.99351114","67.0","635.3812022471315","-1.0"
"false","0.090858266","67.0","73.06883825842013","-1.0"
"false","0.087466985","65.5","74.12780692883202","-1.0"
"false","0.17890233","67.0","73.06883825842013","-1.0"
"true","0.34936118","57.37804407075154","57.05007240970729","64.05384865921181"
"true","0.6007327","67.0","67.48005529010982","81.42438388882857"
"false","0.081809","65.5","74.12780692883202","-1.0"
"false","0.2150393","65.0","94.24821166665784","-1.0"
"true","0.15856737","67.0","58.62555639995657","61.88253175550972"
